filePath	outcome	clusterTransformations	typeReplacements	totalTransformations	reason	details
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/visibility/TestVisibilityLabelsWithDefaultVisLabelService.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/visibility/TestExpressionParser.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/visibility/TestVisibilityLabels.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/visibility/LoadTestDataGeneratorWithVisibilityLabels.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/visibility/TestVisibilityLabelsWithDeletes.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/visibility/TestExpressionExpander.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/visibility/VisibilityTestUtil.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/TestMultipleServerPrincipalsFallbackToSimple.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/TestSecureIPC.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/provider/TestSaslServerAuthenticationProviders.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/provider/TestCustomSaslAuthenticationProviderSimpleRpcServer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/provider/TestCustomSaslAuthenticationProviderNettyRpcServer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/provider/CustomSaslAuthenticationProviderTestBase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/TestSaslTlsIPCRejectPlainText.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/AbstractTestMutualTls.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/TestSecurityInfoAndHBasePolicyProviderMatch.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/TestNettyTLSIPCFileWatcher.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/TestUser.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/TestMutualTlsClientSide.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/TestUsersOperationsWithSecureHadoop.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/TestSaslTlsIPC.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/HadoopSecurityEnabledUserProviderForTesting.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/TestMutualTlsClientSideNonLocalhost.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/TestNettyTlsIPCRejectPlainText.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/AbstractTestSecureIPC.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/security/AbstractTestTlsRejectPlainText.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestZooKeeper.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestIPv6NIOServerSocketChannel.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestMetaTableLocator.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/errorhandling/TestForeignExceptionDispatcher.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/errorhandling/TestForeignExceptionSerialization.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/errorhandling/TestTimeoutExceptionInjector.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestCheckTestClasses.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/favored/TestStartcodeAgnosticServerName.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/favored/TestFavoredNodeAssignmentHelper.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestMovedRegionCache.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/SpaceQuotaSnapshotNotifierForTest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestRegionSizeImpl.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestNoopOperationQuota.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestQuotaObserverChoreWithMiniCluster.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestActivePolicyEnforcement.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestTableSpaceQuotaViolationNotifier.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestQuotaObserverChore.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestSpaceQuotaViolationPolicyRefresherChore.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestQuotaTableUtil.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestFileSystemUtilizationChore.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestQuotaThrottle.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestSpaceQuotasWithSnapshots.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestQuotaState.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestSnapshotQuotaObserverChore.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestSpaceQuotaIncrease.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestSuperUserQuotaPermissions.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestSpaceQuotaOnNonExistingTables.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestSpaceQuotaRemoval.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/ThrottleQuotaTestUtil.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestNamespaceQuotaViolationStore.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestQuotaObserverChoreRegionReports.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/policies/TestNoWritesViolationPolicyEnforcement.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/policies/TestBulkLoadCheckingViolationPolicyEnforcement.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/policies/TestNoWritesCompactionsViolationPolicyEnforcement.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/policies/TestNoInsertsViolationPolicyEnforcement.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/policies/TestDisableTableViolationPolicyEnforcement.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestDefaultQuota.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestRegionServerSpaceQuotaManager.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestQuotaUserOverride.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestMasterQuotasObserverWithMocks.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestSpaceQuotas.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestRegionSizeReportingChore.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestSpaceQuotaDropTable.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestFileArchiverNotifierImpl.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestRegionSizeStoreImpl.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestSpaceQuotasWithRegionReplicas.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestBlockBytesScannedQuota.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestClusterScopeQuotaThrottle.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestQuotaStatusRPCs.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestMasterQuotaManager.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestTableQuotaViolationStore.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestQuotaAdmin.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestMasterQuotasObserver.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestDefaultOperationQuota.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestSpaceQuotaBasicFunctioning.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestTablesWithQuotas.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestQuotaCache.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestAtomicReadQuota.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestRateLimiter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestGlobalQuotaSettingsImpl.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestRegionSizeUse.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/SpaceQuotaHelperForTests.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestSpaceQuotaOnBulkLoad.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestSpaceQuotaSwitchPolicies.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/quotas/TestLowLatencySpaceQuotas.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestAcidGuaranteesWithAdaptivePolicy.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestHBaseTestingUtility.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestLocalHBaseCluster.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/codec/TestCellMessageCodec.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestHBaseOnOtherDfsCluster.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/QosTestHelper.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/compress/HFileTestBase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/TestHalfStoreFileReader.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/TestByteBufferOutputStream.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/encoding/TestChangingEncoding.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/encoding/TestBufferedDataBlockEncoder.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/encoding/TestSeekBeforeWithReverseScan.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/encoding/TestSeekToBlockWithEncoders.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/encoding/TestEncodedSeekers.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/encoding/TestLoadAndSwitchEncodeOnDisk.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/encoding/TestDataBlockEncoding.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/encoding/TestDataBlockEncoders.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/hfile/TestScannerSelectionUsingTTL.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/hfile/TestLazyDataBlockDecompression.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/hfile/TestCacheConfig.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/hfile/TestPrefetch.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/hfile/TestHFileEncryption.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/hfile/TestHFileWriterV3.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/hfile/TestFixedFileTrailer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/hfile/TestHFileScannerImplReferenceCount.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/hfile/TestHFileWriterV3WithDataEncoders.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/hfile/TestChecksum.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/hfile/TestSeekTo.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/hfile/TestPrefetchRSClose.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/hfile/TestBlockEvictionOnRegionMovement.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/hfile/TestSeekBeforeWithInlineBlocks.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/io/hfile/TestHFileInlineToRootChunkConversion.java	skipped	0	0	0	no_minicluster_usage	
